DraftAge,country_group,Height,Weight,Position,CSS_rank,rs_GP,rs_G,rs_A,rs_P,rs_PIM,rs_PlusMinus,po_GP,po_G,po_A,po_P,po_PIM,sum_7yr_GP
19,EURO,74,194,L,164,68,19,33,52,62,14,5,1,1,2,0,0
19,EURO,72,185,R,50,62,23,19,42,51,-19,4,0,0,0,2,0
18,EURO,71,203,D,7,35,3,3,6,66,5,7,1,2,3,53,0
18,EURO,72,172,L,6,73,44,44,88,111,8,14,4,9,13,8,0
18,EURO,75,194,D,17,71,4,13,17,44,0,11,2,2,4,8,0
18,EURO,77,203,L,210,45,16,25,41,90,0,0,0,0,0,0,0
20,EURO,75,218,R,72,52,20,22,42,48,0,15,5,13,18,18,0
18,EURO,72,203,C,13,60,25,25,50,92,0,10,2,3,5,14,0
18,EURO,75,214,C,15,60,30,51,81,66,16,4,1,2,3,4,0
18,EURO,72,198,L,35,64,30,37,67,117,11,0,0,0,0,0,0
19,EURO,74,194,D,21,56,9,23,32,52,10,10,0,2,2,22,0
18,CAN,73,181,C,8,66,30,55,85,63,12,5,4,3,7,2,0
18,EURO,73,183,R,1,83,42,26,68,67,24,10,3,4,7,0,0
18,EURO,73,192,C,12,68,30,23,53,60,13,10,4,7,11,10,0
19,CAN,73,187,R,210,72,29,53,82,46,-5,5,2,3,5,2,0
19,CAN,72,201,C,51,71,36,48,84,54,9,0,0,0,0,0,0
18,CAN,73,207,D,18,70,7,24,31,87,11,10,1,5,6,14,0
18,EURO,71,185,C,160,86,9,57,66,44,2,6,1,4,5,0,0
19,EURO,71,203,L,46,70,35,42,77,88,-7,0,0,0,0,0,0
19,CAN,71,176,C,60,54,24,36,60,32,-14,0,0,0,0,0,0
18,CAN,74,216,D,210,61,5,11,16,61,-11,4,0,0,0,2,0
18,CAN,71,185,C,43,60,33,25,58,50,-6,15,4,8,12,15,0
18,CAN,71,168,C,44,75,28,37,65,28,-9,0,0,0,0,0,0
18,CAN,72,194,C,61,71,30,42,72,95,-25,0,0,0,0,0,0
18,CAN,77,214,C,33,72,20,36,56,53,-6,6,1,5,6,4,0
18,USA,72,205,D,32,55,8,18,26,78,7,0,0,0,0,0,0
18,USA,69,194,C,167,55,14,19,33,83,3,0,0,0,0,0,0
18,USA,73,185,L,105,55,8,11,19,54,3,0,0,0,0,0,0
18,USA,76,209,L,184,56,11,9,20,71,1,0,0,0,0,0,0
18,USA,73,190,C,23,36,22,28,50,26,10,0,0,0,0,0,0
19,CAN,74,207,C,75,55,51,65,116,42,0,7,8,3,11,13,0
19,CAN,75,201,R,98,72,23,33,56,98,19,0,0,0,0,0,0
19,CAN,74,209,D,39,60,5,8,13,65,5,6,1,0,1,2,0
18,EURO,76,243,D,16,70,11,23,34,112,-2,6,0,1,1,16,0
18,EURO,75,212,D,9,47,2,3,5,50,-2,5,0,0,0,2,0
18,EURO,70,176,R,8,53,38,34,72,56,2,0,0,0,0,0,0
18,CAN,69,205,R,45,67,43,37,80,81,3,9,1,4,5,12,0
19,CAN,71,165,C,83,69,27,21,48,67,15,11,0,3,3,14,0
18,CAN,73,181,C,54,69,12,38,50,47,-30,4,0,1,1,4,0
19,CAN,72,174,L,49,63,18,18,36,118,-28,4,0,1,1,2,0
18,USA,74,209,D,99,59,11,27,38,38,12,9,1,5,6,8,0
18,USA,76,209,L,22,44,16,7,23,28,0,0,0,0,0,0,0
18,USA,73,196,D,165,41,2,8,10,40,0,6,0,2,2,4,0
19,CAN,70,170,R,13,64,43,32,75,115,31,5,3,2,5,0,0
18,CAN,73,176,D,42,68,20,35,55,82,-5,12,9,11,20,6,0
18,USA,72,198,C,56,25,38,52,90,22,0,0,0,0,0,0,0
19,CAN,74,205,D,141,68,24,33,57,80,-2,13,9,5,14,18,0
19,USA,76,227,D,210,25,18,20,38,104,0,0,0,0,0,0,0
18,CAN,73,198,D,124,66,6,15,21,40,13,5,0,6,6,2,0
19,CAN,77,234,L,210,63,2,2,4,107,-6,0,0,0,0,0,0
18,USA,73,192,R,65,15,4,4,8,14,-1,7,0,2,2,8,0
18,CAN,71,190,L,145,32,16,20,36,10,28,4,4,0,4,2,0
20,USA,72,194,C,210,60,26,47,73,60,13,7,6,6,12,2,0
18,CAN,72,201,C,94,71,21,9,30,65,3,18,5,1,6,22,0
19,USA,76,209,D,210,44,4,10,14,63,0,0,0,0,0,0,0
18,CAN,69,185,C,121,37,23,27,50,45,0,20,14,19,33,14,0
19,EURO,76,185,D,27,71,9,18,27,76,-2,15,2,1,3,10,0
19,USA,75,181,R,97,28,22,0,0,4,-7,3,1,0,1,0,0
19,CAN,73,185,C,71,61,16,33,49,98,-3,0,0,0,0,0,0
18,CAN,71,172,L,90,39,27,30,57,58,0,0,0,0,0,0,0
18,USA,71,194,C,210,55,12,28,40,55,10,5,0,1,1,6,0
18,CAN,75,185,L,181,58,5,9,14,83,0,12,0,2,2,19,0
19,EURO,72,183,C,40,58,14,23,37,84,-3,0,0,0,0,0,0
18,CAN,73,172,D,148,60,11,27,38,66,-11,4,0,2,2,6,0
19,USA,71,190,C,37,59,22,42,64,66,-2,8,3,5,8,8,0
19,CAN,75,194,D,190,43,10,32,42,34,0,25,5,16,21,32,0
19,USA,71,187,C,130,23,1,2,39,6,-3,6,0,1,1,10,0
18,EURO,72,207,D,18,85,12,18,30,105,-4,8,4,4,8,6,0
18,USA,75,194,C,210,24,6,10,16,23,0,0,0,0,0,0,0
20,CAN,71,205,R,210,61,22,27,49,62,20,12,4,4,8,8,0
19,CAN,76,220,D,79,64,9,18,27,96,-36,0,0,0,0,0,0
18,CAN,76,231,C,210,48,3,9,12,149,-7,0,0,0,0,0,0
21,EURO,70,172,D,210,58,5,21,26,30,6,9,2,4,6,22,0
18,CAN,74,187,L,153,52,4,4,8,25,-6,15,0,1,1,6,0
18,CAN,72,198,R,117,69,13,13,26,114,5,10,2,0,2,14,0
19,CAN,74,216,C,110,68,22,32,54,76,-27,0,0,0,0,0,0
18,CAN,74,207,D,210,61,1,4,5,52,-15,6,1,0,1,8,0
19,EURO,74,194,C,210,66,10,25,35,38,-2,2,0,0,0,0,0
18,CAN,71,181,C,210,68,26,44,70,54,4,16,4,6,10,17,0
18,USA,76,227,D,116,63,11,25,36,144,0,0,0,0,0,0,0
19,USA,74,185,R,210,31,10,16,26,24,0,0,0,0,0,0,0
18,CAN,71,192,C,147,60,10,11,21,36,-28,4,0,2,2,2,0
19,USA,75,190,L,149,56,25,25,50,105,17,0,0,0,0,0,0
18,USA,71,190,D,210,0,14,34,48,0,0,0,0,0,0,0,0
18,USA,74,190,D,92,53,8,40,48,118,0,9,0,3,3,4,0
19,USA,74,203,D,70,24,3,13,16,0,0,0,0,0,0,0,0
20,CAN,70,179,C,210,64,35,55,90,76,12,7,8,8,16,10,0
18,CAN,71,185,D,210,31,11,21,32,28,0,0,0,0,0,0,0
18,CAN,74,181,D,156,58,0,7,7,39,7,11,0,1,1,16,0
19,CAN,73,194,L,210,37,27,29,56,55,0,9,2,7,9,18,0
19,CAN,72,187,C,103,46,46,49,95,84,0,18,11,9,20,4,0
19,USA,75,207,D,95,0,14,20,34,0,0,0,0,0,0,0,0
19,USA,70,172,C,207,60,25,29,54,66,18,9,3,1,4,12,0
18,CAN,71,194,C,129,70,17,22,39,44,-21,7,1,1,2,0,0
18,USA,72,190,C,109,10,34,32,66,6,3,0,0,0,0,0,0
19,USA,73,201,C,63,27,14,10,24,8,0,0,0,0,0,0,0
19,USA,71,181,R,210,0,0,0,0,0,0,0,0,0,0,0,0
18,USA,71,185,L,87,18,7,10,17,0,0,0,0,0,0,0,0
20,CAN,77,230,L,210,61,19,12,31,186,-23,0,0,0,0,0,102
18,CAN,73,196,L,55,25,18,14,32,0,0,0,0,0,0,0,120
18,CAN,76,225,L,210,58,5,8,13,136,-24,0,0,0,0,0,67
19,CAN,75,219,D,5,69,8,40,48,34,16,18,1,12,13,4,345
19,CAN,77,222,D,74,62,3,12,15,88,11,6,0,0,0,8,129
18,CAN,74,210,L,107,53,42,23,65,78,0,11,5,4,9,12,344
19,CAN,75,200,L,62,68,27,38,65,66,0,5,2,1,3,0,35
18,USA,75,220,R,66,56,24,21,45,99,-24,0,0,0,0,0,87
19,USA,71,192,D,210,35,1,3,4,24,0,0,0,0,0,0,61
19,CAN,74,185,L,31,33,14,17,31,30,0,0,0,0,0,0,283
18,USA,74,200,D,25,53,13,47,60,110,5,4,0,0,0,2,3
18,CAN,76,205,D,196,74,12,20,32,108,-32,0,0,0,0,0,2
19,USA,73,198,C,100,24,16,11,27,16,0,0,0,0,0,0,12
19,USA,73,196,C,89,26,24,42,66,14,0,0,0,0,0,0,189
18,USA,71,190,C,122,63,13,27,40,16,0,0,0,0,0,0,9
18,USA,73,219,D,81,65,12,19,31,70,0,0,0,0,0,0,113
18,CAN,71,174,C,88,70,25,50,75,60,-14,0,0,0,0,0,0
18,USA,75,205,D,12,45,8,16,24,32,0,0,0,0,0,0,0
18,USA,75,195,C,38,50,10,12,22,63,0,0,0,0,0,0,63
18,USA,76,221,L,93,65,5,15,20,32,12,15,8,9,17,14,136
20,USA,74,205,D,209,39,4,10,14,20,0,0,0,0,0,0,217
18,USA,71,190,D,189,56,5,28,33,60,0,0,0,0,0,0,5
18,USA,72,187,R,101,56,22,45,67,62,5,8,6,5,11,6,68
18,USA,72,209,D,34,64,14,31,45,64,0,0,0,0,0,0,282
18,USA,75,230,D,21,54,11,14,25,177,0,5,0,0,0,10,1
19,USA,75,227,L,208,57,40,55,95,152,0,12,10,13,23,12,77
19,USA,72,190,L,27,37,10,18,28,18,-1,0,0,0,0,0,3
18,USA,75,210,L,3,65,44,47,91,91,2,0,0,0,0,0,324
18,CAN,69,160,L,210,68,21,23,44,46,7,5,5,1,6,2,81
18,CAN,71,200,C,6,59,35,83,118,44,32,16,7,22,29,22,481
18,CAN,74,199,C,210,68,15,28,43,72,-14,0,0,0,0,0,25
19,CAN,71,180,C,9,69,32,61,93,90,16,12,2,8,10,16,20
18,CAN,76,230,D,72,58,8,30,38,81,18,13,5,6,11,14,10
18,CAN,78,222,D,108,66,1,8,9,82,3,11,0,2,2,14,136
18,EURO,76,225,R,41,53,20,22,42,104,0,21,1,5,6,50,7
19,CAN,74,201,L,14,68,47,53,100,43,9,7,6,9,15,9,18
18,CAN,70,195,L,175,68,22,44,66,98,18,20,8,10,18,21,13
18,CAN,73,200,C,19,60,28,54,82,26,-1,5,1,7,8,4,297
18,CAN,72,210,D,102,68,15,41,56,89,13,15,5,8,13,26,284
20,EURO,70,187,L,55,50,8,9,17,32,0,4,1,0,1,2,79
18,CAN,75,235,R,183,52,7,3,10,176,-33,0,0,0,0,0,58
18,CAN,73,200,C,64,55,38,46,84,87,0,11,4,7,11,31,110
18,CAN,70,191,D,59,74,5,36,41,31,8,4,1,3,4,8,11
18,CAN,72,189,D,26,68,9,41,50,70,15,11,3,4,7,4,121
18,CAN,73,190,C,1,59,69,57,126,85,0,14,12,14,26,16,316
18,CAN,75,195,D,67,70,5,19,24,42,-19,6,0,1,1,0,58
18,CAN,74,195,D,85,50,1,16,17,59,11,7,0,2,2,8,3
19,CAN,73,196,R,210,72,7,15,22,76,-1,18,2,0,2,17,16
21,EURO,75,210,L,210,55,12,10,22,30,0,4,2,0,2,4,10
18,CAN,74,207,C,57,57,14,19,33,134,6,8,3,1,4,24,54
18,CAN,74,211,D,68,39,12,24,36,90,0,16,6,14,20,30,119
18,USA,75,191,C,28,77,21,38,59,56,-3,7,0,3,3,14,415
19,CAN,72,180,R,164,67,33,33,66,20,11,9,4,1,5,10,203
18,CAN,70,192,C,15,72,30,26,56,51,4,15,1,6,7,4,132
19,CAN,73,198,C,24,61,23,36,59,41,24,9,2,3,5,4,297
18,CAN,72,195,C,96,49,12,26,38,38,-17,0,0,0,0,0,28
18,CAN,76,229,L,104,100,17,36,53,141,10,0,0,0,0,0,157
19,CAN,72,200,L,10,70,39,44,83,75,37,21,13,18,31,22,418
18,USA,73,216,D,29,68,16,25,41,79,0,4,1,1,2,4,40
18,EURO,70,189,R,20,68,32,37,69,50,0,5,0,3,3,6,87
18,CAN,76,208,C,30,71,15,18,33,158,-20,0,0,0,0,0,154
21,EURO,74,197,D,210,51,4,10,14,28,0,15,0,4,4,4,304
18,EURO,72,190,C,22,81,43,66,109,147,0,5,1,1,2,4,1
18,USA,72,185,R,114,54,26,36,62,76,-3,8,4,9,13,0,87
19,EURO,71,200,D,53,52,13,28,41,44,0,9,3,6,9,8,164
19,CAN,76,225,D,210,50,0,12,12,50,48,20,0,5,5,28,72
18,USA,73,195,L,36,61,24,19,43,55,1,6,2,5,7,4,176
19,CAN,73,205,L,137,68,34,58,92,40,7,13,6,12,18,11,124
18,CAN,71,188,C,210,14,1,3,4,10,-2,0,0,0,0,0,29
19,USA,71,177,R,2,65,67,87,154,94,44,16,10,21,31,16,515
20,USA,72,194,L,210,42,20,21,41,22,0,0,0,0,0,0,1
18,CAN,76,221,D,48,63,2,12,14,67,15,9,1,2,3,8,75
19,CAN,73,200,R,52,63,21,24,45,32,26,27,12,11,23,14,25
18,EURO,71,184,L,10,35,5,3,8,24,0,0,0,0,0,0,55
18,EURO,73,199,C,2,33,14,8,22,30,0,6,1,0,1,14,246
18,USA,73,216,D,11,33,14,29,43,4,0,0,0,0,0,0,246
19,EURO,70,180,R,58,56,24,31,55,56,0,27,13,20,33,28,72
20,EURO,73,206,R,85,58,12,7,19,28,0,0,0,0,0,0,25
19,USA,74,215,L,16,60,21,42,63,119,20,7,4,6,10,10,319
18,EURO,74,214,R,7,63,24,65,89,28,0,12,7,17,24,6,449
18,CAN,75,216,D,210,41,1,6,7,12,0,13,0,4,4,6,132
18,CAN,73,191,D,47,70,5,27,32,141,34,17,0,7,7,38,10
18,USA,73,188,D,17,72,8,43,51,48,37,27,3,7,10,8,106
20,USA,73,212,D,210,42,9,15,24,40,0,0,0,0,0,0,203
